lolo_group,n_grid_min,n_grid_max,n_grid_points,true_eonr,pred_eonr_xgb_monotone,delta_eonr,abs_delta_eonr,loss_$per_acre_proxy
20_1_2019,123.18072402091428,261.44136405120787,100,261.44136405120787,123.18072402091428,-138.2606400302936,138.2606400302936,74.71188321972966
1_1_2023,107.07191663455936,391.7789048202609,100,230.73252766471256,107.07191663455936,-123.6606110301532,123.6606110301532,103.1742215467916
10_1_2022,42.161966765841825,248.72172313091636,100,163.17677352517842,42.161966765841825,-121.0148067593366,121.0148067593366,62.712022951712015
18_1_2023,140.14113376798565,243.705872196811,100,240.5675467898769,154.78665233367812,-85.78089445619878,85.78089445619878,36.05325333530095
1_2_2023,76.72321558712697,239.2675839120663,100,239.2675839120663,155.5326062901279,-83.73497762193841,83.73497762193841,92.59798151625124
20_2_2021,105.78123037409358,254.8686460488908,100,184.08977194065375,105.78123037409358,-78.30854156656017,78.30854156656017,39.38392647092746
1_3_2023,0.0,76.08294124271062,100,76.08294124271062,0.0,-76.08294124271062,76.08294124271062,23.98026158509424
12_1_2023,0.0,133.8480061847692,100,70.30400324856564,0.0,-70.30400324856564,70.30400324856564,37.168841771761635
17_1_2023,141.97874713265165,256.0631246023305,100,256.0631246023305,201.90185449046277,-54.161270111867736,54.161270111867736,20.625793167294205
14_1_2022,25.47196970552336,215.211517044398,100,148.131879096311,105.96753524322776,-42.16434385308324,42.16434385308324,50.41124465961889
19_4_2019,118.73433955054507,272.5048207225126,100,154.4587947723153,118.73433955054507,-35.724455221770214,35.724455221770214,27.703884321389296
19_4_2017,164.27762556981614,232.98293878824677,100,187.17939664262636,164.27762556981614,-22.90177107281022,22.90177107281022,14.840244297382242
16_2_2023,74.00854742682822,193.4522173539238,100,172.94168817452356,154.84416242799392,-18.09752574652964,18.09752574652964,19.57533605288313
19_3_2023,89.83620975522994,205.9223801170248,100,121.49607439935582,105.07984828758684,-16.416226111768978,16.416226111768978,12.884666587139009
19_1_2022,91.9615423341134,206.7144724737977,100,91.9615423341134,104.71186790518942,12.750325571076033,12.750325571076033,8.111120972705521
13_2_2018,185.86313440286045,249.5585018629725,100,213.52879905725257,201.947823155414,-11.580975901838542,11.580975901838542,73.27500876877161
16_1_2023,71.0027070546451,194.662102049158,100,165.93315169689745,154.69138851557807,-11.241763181319357,11.241763181319357,21.80249552802138
19_2_2018,147.99111065797177,226.8786893569999,100,163.92799524363403,156.756397180086,-7.171598063548032,7.171598063548032,3.512449848858978
13_1_2018,184.58676219477613,249.5585018629725,100,213.46309093619675,206.90028894951024,-6.562801986686509,6.562801986686509,41.936066057645576
11_1_2021,6.2197306394769,39.71117636334973,100,6.2197306394769,6.2197306394769,0.0,0.0,0.0
